step,loss,lr,grad_norm,use_norm,base_lr
0,10.844740867614746,0.0,2.1953892707824707,0,5e-05
1,10.847236633300781,5e-06,2.198914051055908,0,5e-05
2,10.839189529418945,1e-05,2.0978033542633057,0,5e-05
3,10.821453094482422,1.5e-05,2.0825228691101074,0,5e-05
4,10.799663543701172,2e-05,2.0392796993255615,0,5e-05
5,10.768869400024414,2.5e-05,2.109144449234009,0,5e-05
6,10.727119445800781,3e-05,2.1071181297302246,0,5e-05
7,10.681509017944336,3.5e-05,2.123669385910034,0,5e-05
8,10.631805419921875,4e-05,2.077319860458374,0,5e-05
9,10.56452751159668,4.5e-05,2.3209457397460938,0,5e-05
10,10.472009658813477,5e-05,2.3749725818634033,0,5e-05
11,10.40365982055664,4.9998679762620045e-05,2.4244449138641357,0,5e-05
12,10.309112548828125,4.9994719205415894e-05,2.4513916969299316,0,5e-05
13,10.218069076538086,4.998811879317649e-05,2.5691747665405273,0,5e-05
14,10.170198440551758,4.997887930048948e-05,2.4279274940490723,0,5e-05
15,10.082587242126465,4.996700181165029e-05,2.525224447250366,0,5e-05
16,10.013700485229492,4.99524877205349e-05,2.5590879917144775,0,5e-05
17,9.919195175170898,4.993533873043625e-05,2.6657931804656982,0,5e-05
18,9.775392532348633,4.991555685386438e-05,3.005089044570923,0,5e-05
19,9.762356758117676,4.989314441231019e-05,2.855449676513672,0,5e-05
20,9.55821418762207,4.986810403597309e-05,3.4641470909118652,0,5e-05
21,9.457586288452148,4.984043866345225e-05,3.4308688640594482,0,5e-05
22,9.377421379089355,4.9810151541401815e-05,3.4996118545532227,0,5e-05
23,9.176456451416016,4.977724622414982e-05,4.163907051086426,0,5e-05
24,9.092801094055176,4.9741726573281165e-05,4.057553291320801,0,5e-05
25,8.857268333435059,4.9703596757184346e-05,4.662734031677246,0,5e-05
26,8.652542114257812,4.966286125056234e-05,5.19999361038208,0,5e-05
27,8.620246887207031,4.961952483390748e-05,4.973715305328369,0,5e-05
28,8.357470512390137,4.9573592592940384e-05,5.548961639404297,0,5e-05
29,8.029844284057617,4.95250699180132e-05,6.373937606811523,0,5e-05
30,7.810147762298584,4.947396250347695e-05,6.618619918823242,0,5e-05
31,7.471145153045654,4.942027634701335e-05,7.677219390869141,0,5e-05
32,7.188692092895508,4.9364017748930876e-05,7.801879405975342,0,5e-05
33,6.998686790466309,4.9305193311425464e-05,7.919459342956543,0,5e-05
34,6.686609268188477,4.9243809937805656e-05,8.40401840209961,0,5e-05
35,6.202242374420166,4.917987483168252e-05,9.091850280761719,0,5e-05
36,5.78935432434082,4.911339549612422e-05,9.015165328979492,0,5e-05
37,5.435511589050293,4.904437973277555e-05,8.548551559448242,0,5e-05
38,5.086215019226074,4.897283564094233e-05,8.359771728515625,0,5e-05
39,4.726477146148682,4.889877161664096e-05,11.437480926513672,0,5e-05
40,4.525322914123535,4.882219635161306e-05,17.410655975341797,0,5e-05
41,4.313959121704102,4.8743118832305504e-05,26.10130500793457,0,5e-05
42,4.406642913818359,4.8661548338815794e-05,28.02054786682129,0,5e-05
43,4.123592853546143,4.8577494443803005e-05,29.64588165283203,0,5e-05
44,4.250315189361572,4.8490967011364394e-05,28.602933883666992,0,5e-05
45,4.18622350692749,4.840197619587781e-05,26.882169723510742,0,5e-05
46,4.038318634033203,4.8310532440810005e-05,23.58189582824707,0,5e-05
47,4.007510185241699,4.8216646477491074e-05,21.86779022216797,0,5e-05
48,3.966543197631836,4.8120329323855085e-05,19.078168869018555,0,5e-05
