step,loss,lr,grad_norm,use_norm,base_lr
0,10.832019805908203,0.0,2.1981723308563232,0,0.0003
1,10.837013244628906,2.9999999999999997e-05,2.2736806869506836,0,0.0003
2,10.787885665893555,5.9999999999999995e-05,2.0816946029663086,0,0.0003
3,10.695005416870117,8.999999999999999e-05,2.1300888061523438,0,0.0003
4,10.577415466308594,0.00011999999999999999,2.002528667449951,0,0.0003
5,10.379348754882812,0.00015,2.186720132827759,0,0.0003
6,10.132316589355469,0.00017999999999999998,2.627372980117798,0,0.0003
7,9.845521926879883,0.00020999999999999998,2.8153433799743652,0,0.0003
8,9.512934684753418,0.00023999999999999998,3.2136144638061523,0,0.0003
9,9.015375137329102,0.00027,3.9891552925109863,0,0.0003
10,8.250213623046875,0.0002999999999999999,5.275012969970703,0,0.0003
11,7.118434429168701,0.00029999207857572027,7.459463119506836,0,0.0003
12,5.700791358947754,0.00029996831523249534,8.281399726867676,0,0.0003
13,4.351200103759766,0.0002999287127590589,22.01784324645996,0,0.0003
14,4.114664554595947,0.0002998732758029368,50.88376998901367,0,0.0003
15,4.19959831237793,0.0002998020108699016,52.48371505737305,0,0.0003
16,3.9298083782196045,0.0002997149263232093,36.30378341674805,0,0.0003
17,3.7268099784851074,0.0002996120323826175,33.01881408691406,0,0.0003
18,3.6337790489196777,0.0002994933411231862,27.882619857788086,0,0.0003
19,3.5863351821899414,0.0002993588664738611,25.231718063354492,0,0.0003
20,3.3165388107299805,0.00029920862421583844,26.39510726928711,0,0.0003
21,3.1915769577026367,0.00029904263198071344,24.3248348236084,0,0.0003
22,3.083543539047241,0.0002988609092484108,25.44371223449707,0,0.0003
23,3.2028703689575195,0.00029866347734489886,25.232791900634766,0,0.0003
24,3.101039171218872,0.0002984503594396869,22.616464614868164,0,0.0003
25,2.838883399963379,0.000298221580543106,18.72562026977539,0,0.0003
26,2.548468589782715,0.00029797716750337396,20.40804100036621,0,0.0003
27,2.3649442195892334,0.00029771714900344475,32.69440460205078,0,0.0003
28,2.494316816329956,0.00029744155555764217,31.00917625427246,0,0.0003
29,2.514326810836792,0.00029715041950807914,19.773086547851562,0,0.0003
30,2.4054031372070312,0.0002968437750208616,17.45503807067871,0,0.0003
31,2.1967031955718994,0.00029652165808208004,13.493813514709473,0,0.0003
32,2.0356507301330566,0.0002961841064935852,13.298611640930176,0,0.0003
33,1.8777289390563965,0.00029583115986855273,9.24975872039795,0,0.0003
34,1.853410243988037,0.00029546285962683393,8.341776847839355,0,0.0003
35,1.8207917213439941,0.000295079248990095,6.907909393310547,0,0.0003
36,1.4676748514175415,0.00029468037297674526,6.9350738525390625,0,0.0003
37,1.5406618118286133,0.00029426627839665323,6.01516056060791,0,0.0003
38,1.5743354558944702,0.0002938370138456539,3.6703414916992188,0,0.0003
39,1.1189866065979004,0.0002933926296998457,3.7598161697387695,0,0.0003
40,1.2544498443603516,0.00029293317810967826,2.992009401321411,0,0.0003
41,1.0916728973388672,0.0002924587129938329,2.2145211696624756,0,0.0003
42,1.0641847848892212,0.0002919692900328947,2.5323307514190674,0,0.0003
43,1.0677984952926636,0.000291464966662818,2.692153215408325,0,0.0003
44,1.2279828786849976,0.0002909458020681863,2.727433681488037,0,0.0003
45,1.175172209739685,0.0002904118571752668,2.390888214111328,0,0.0003
46,0.9352771043777466,0.0002898631946448599,2.5790226459503174,0,0.0003
47,1.0235893726348877,0.00028929987886494634,2.167725086212158,0,0.0003
48,0.8876293301582336,0.0002887219759431305,2.8267428874969482,0,0.0003
49,0.8037126064300537,0.00028812955369888235,2.2214934825897217,0,0.0003
50,0.7188385725021362,0.0002875226816555791,2.0531070232391357,0,0.0003
51,0.8131127953529358,0.00028690143103234577,1.9003180265426636,0,0.0003
52,0.7377161979675293,0.00028626587473569746,2.4587714672088623,0,0.0003
53,0.6166514158248901,0.00028561608735098336,2.1823062896728516,0,0.0003
54,0.5266498327255249,0.00028495214513363427,1.8886141777038574,0,0.0003
55,0.5477638840675354,0.000284274126000213,2.424194097518921,0,0.0003
56,0.6021110415458679,0.00028358210951927125,1.6133909225463867,0,0.0003
57,0.42767584323883057,0.000282876176902011,1.5931116342544556,0,0.0003
58,0.36842331290245056,0.0002821564109927551,1.5330915451049805,0,0.0003
59,0.3348013758659363,0.0002814228962592242,1.4754467010498047,0,0.0003
60,0.2809528410434723,0.00028067571878262444,1.2031097412109375,0,0.0003
61,0.17785145342350006,0.00027991496624754566,0.9958187341690063,0,0.0003
62,0.27881187200546265,0.00027914072793167077,1.579646110534668,0,0.0003
63,0.24597375094890594,0.00027835309469529887,1.372610092163086,0,0.0003
64,0.1374208927154541,0.00027755215897068257,0.8400585055351257,0,0.0003
65,0.12686775624752045,0.0002767380147511802,0.9527308940887451,0,0.0003
66,0.15011383593082428,0.00027591075758022574,1.0216021537780762,0,0.0003
67,0.145574688911438,0.000275070484540116,0.9950641989707947,0,0.0003
68,0.11396107822656631,0.00027421729424061787,0.8558908700942993,0,0.0003
69,0.07011127471923828,0.00027335128680739583,0.5960474014282227,0,0.0003
70,0.043480049818754196,0.00027247256387026185,0.5779785513877869,0,0.0003
71,0.04787658154964447,0.0002715812285512487,0.5894492864608765,0,0.0003
72,0.07739228010177612,0.000270677385452508,0.6423859596252441,0,0.0003
73,0.041245121508836746,0.0002697611406440348,0.5015406608581543,0,0.0003
74,0.03052103891968727,0.00026883260165121983,0.48619943857192993,0,0.0003
75,0.023861009627580643,0.0002678918774422309,0.3330337703227997,0,0.0003
76,0.032663606107234955,0.0002669390784152247,0.5546547770500183,0,0.0003
77,0.019156645983457565,0.0002659743163853918,0.3442240357398987,0,0.0003
